user_id,num_redeem_Y16and17,Taste_countY16And17,Living_countY16And17,Journey_countY16And17,mobile_marketing_name,First_Open_App,age,success_flag
86908,1,1,0,0,iPhone 7 Plus,03:58.8,25,0
86958,0,0,0,0,P9 Standard Edition,24:58.1,26,0
88119,0,0,0,0,R7 Lite,44:01.7,23,0
89123,0,0,0,0,iPhone 6s Plus,51:29.8,24,0
89148,0,0,0,0,iPhone SE,25:17.9,30/1/1900,0
89223,0,0,0,0,iPhone 7 Plus,50:41.2,1/2/1900,0
89523,0,0,0,0,iPhone 5,43:50.9,27,0
89648,0,0,0,0,iPhone 5s,47:53.3,28/1/1900,0
90448,0,0,0,0,Galaxy Note 5,32:38.1,33,0
93124,0,0,0,0,iPhone 6,46:23.4,33,0
93342,1,2,0,0,iPhone 6,28:36.6,22,0
94110,0,0,0,0,iPhone 6s Plus,35:30.5,22,0
94228,0,0,0,0,iPhone 6s,39:00.7,42,0
94496,0,0,0,0,Galaxy J7 2015,28:21.6,57,0
96200,0,0,0,0,iPhone 6 Plus,21:48.7,31/1/1900,0
96275,1,1,0,0,iPhone 6s Plus,12:36.6,3/2/1900,0
96718,0,0,0,0,iPhone 5s,46:39.7,25,0
98061,0,0,0,0,iPhone 7 Plus,11:24.9,35,0
98122,1,1,1,0,,36:17.9,77,0
100119,0,0,0,0,iPhone 5s,57:48.7,7/2/1900,0
100362,0,0,0,0,iPhone 6 Plus,13:09.3,24,0
100437,0,0,0,0,iPhone 7 Plus,39:35.0,3/2/1900,0
100526,0,0,0,0,iPhone 6,24:50.0,23,0
100601,1,2,0,0,iPhone 6s Plus,08:10.6,49,0
101548,0,0,0,0,iPhone 5s,59:37.3,25,0
101641,0,0,0,0,Galaxy A5,44:51.5,31/1/1900,0
101748,1,1,0,0,iPhone 5s,43:18.3,36,0
102155,0,0,0,0,iPhone 7 Plus,40:23.7,23/1/1900,0
104431,0,0,0,0,Galaxy S7 Edge,41:23.6,24/1/1900,0
105710,1,1,0,0,Mirror 3,23:05.6,48,0
105867,0,0,0,0,iPhone 6s Plus,47:23.3,33,0
106467,0,0,0,0,iPhone 6s Plus,14:00.1,48,0
106628,0,0,0,0,iPhone 6s,40:53.7,4/2/1900,0
106728,0,0,0,0,iPhone 7,29:54.7,29/1/1900,0
106753,0,0,0,0,iPhone 6s Plus,00:35.4,6/2/1900,0
107296,0,0,0,0,iPhone 6 Plus,58:36.5,26/1/1900,0
97789,0,0,0,0,iPhone 6s,15:04.3,13/2/1900,0
97839,0,0,0,0,iPhone 6s,06:37.2,32,0
97975,0,0,0,0,iPhone 6s,59:13.4,3/2/1900,0
98311,0,0,0,0,iPhone 6,36:28.9,45,0
99762,0,0,0,0,iPhone 6s,14:28.9,29/1/1900,0
99880,1,1,0,0,GR5 (2017),38:58.8,22,0
100348,0,0,0,0,A37f,24:29.8,22,0
101484,0,0,0,0,iPhone 6s,43:16.9,32,0
101501,0,0,0,0,iPhone 6,52:12.1,52,0
101616,1,1,0,0,iPad Mini 2,20:27.4,24,0
101902,0,0,0,0,iPhone 7 Plus,05:24.6,28/1/1900,0
102119,0,0,0,0,iPhone 6,13:38.0,34,0
102169,1,1,0,0,iPhone 6s Plus,48:48.9,25,0
103423,0,0,0,0,iPhone 5,45:15.3,8/2/1900,0
104160,0,0,0,0,Y51,43:54.9,28,0
105346,0,0,0,0,iPhone 7 Plus,02:40.5,15/2/1900,0
105378,0,0,0,0,J7 Prime,33:54.5,34,0
105564,0,0,0,0,Galaxy E7,01:44.4,42,0
105714,0,0,0,0,,59:14.8,37,0
106850,0,0,0,0,Mate 9,16:22.3,30,0
107232,1,0,1,0,iPhone SE,20:22.6,26,0
104358,0,0,0,0,C9 pro,29:20.6,34,0
106329,0,0,0,0,Galaxy Note 3,41:33.6,37,0
106398,0,0,0,0,iPhone 6,43:01.9,26/1/1900,0
103514,0,0,0,0,Galaxy Note 5,33:50.0,37,0
104369,0,0,0,0,iPhone 6 Plus,55:56.8,59,0
104586,0,0,0,0,iPhone 7,35:47.4,8/2/1900,0
105552,0,0,0,0,F1s,31:04.2,28,0
105637,0,0,0,0,Y6 II,36:00.4,23/1/1900,0
106524,0,0,0,0,iPhone 6s Plus,00:06.4,18/2/1900,0
106790,0,0,0,0,Asus Zenfone 2 Laser,07:06.7,20,0
107175,1,0,0,0,IQ BIG2,28:53.5,42,0
